edge_id,type,name,x,y,weight
0,start,imports,0,1000,0
0,step,constants,2,1000,1
1,step,constants,2,1000,0
1,step,state,4,1000,1
2,step,state,4,1000,0
2,step,display,6,1000,1
3,step,display,6,1000,0
3,step,input,8,1000,1
4,step,input,8,1000,0
4,split,is_valid,10,1000,1
5,split,is_valid,10,1000,0
5,step,valid,12,998,1
6,split,is_valid,10,1000,0
6,step,invalid,12,1002,1
7,step,valid,12,998,0
7,split,is_available,14,998,1
8,step,invalid,12,1002,0
8,guide,,12,1003,1
9,guide,,12,1003,0
9,guide,,0,1003,1
10,guide,,0,1003,0
10,start,imports,0,1000,1
11,split,is_available,14,998,0
11,step,available,16,996,1
12,split,is_available,14,998,0
12,step,unavail,16,1000,1
13,step,available,16,996,0
13,split,is_correct,18,996,1
14,step,unavail,16,1000,0
14,guide,,16,1001,1
15,guide,,16,1001,0
15,guide,,0,1001,1
16,guide,,0,1001,0
16,start,imports,0,1000,1
17,split,is_correct,18,996,0
17,step,correct,20,994,1
18,split,is_correct,18,996,0
18,step,incorrect,20,998,1
19,step,correct,20,994,0
19,split,won_game,22,994,1
20,step,incorrect,20,998,0
20,split,lost_game,24,998,1
21,split,won_game,22,994,0
21,end,won,26,992,1
22,split,won_game,22,994,0
22,step,no_win,26,996,1
23,step,no_win,26,996,0
23,guide,,26,997,1
24,guide,,26,997,0
24,guide,,0,997,1
25,guide,,0,997,0
25,start,imports,0,1000,1
26,split,lost_game,24,998,0
26,end,lost,28,996,1
27,split,lost_game,24,998,0
27,step,no_loss,28,1000,1
28,step,no_loss,28,1000,0
28,guide,,28,1001,1
29,guide,,28,1001,0
29,guide,,0,1001,1
30,guide,,0,1001,0
30,start,imports,0,1000,1
